Vertex,IP Address,MAC Address
0,172.16.104.2,3c:4a:92:ea:46:6a
1,172.16.104.1,00:06:f6:c0:9d:c1
2,172.16.104.16,38:ea:a7:19:15:6f
3,172.16.104.17,00:03:ac:0c:c0:6d
4,172.16.104.19,00:21:b7:b1:9e:d4
5,172.16.104.20,f0:9f:c2:20:47:93
6,172.16.104.21,58:10:8c:55:71:aa
7,172.16.104.22,dc:9f:db:74:7d:3d
8,172.16.104.23,00:27:22:b6:e0:af
9,172.16.104.81,a4:5d:36:2a:88:7c
10,172.16.104.95,a4:5d:36:2a:19:6b
11,172.16.104.100,38:ea:a7:19:1a:a9
12,172.16.104.104,38:ea:a7:19:1c:5d
13,172.16.104.114,ec:0e:c4:f7:07:07
14,172.16.104.133,38:ea:a7:19:14:61
15,172.16.104.152,38:ea:a7:19:1d:dd
16,172.16.104.160,a4:5d:36:c2:b2:cc
17,172.16.104.249,54:4a:00:6e:b6:40
18,172.16.105.26,24:f5:aa:ee:de:d7
19,172.16.105.54,e8:03:9a:4d:42:fe
20,172.16.105.166,84:34:97:03:b4:73
21,172.16.105.200,70:85:c2:08:97:da
22,172.16.105.215,70:85:c2:08:98:13
23,172.16.106.23,f4:8e:38:e5:6f:b3
24,172.16.106.31,74:86:7a:fc:c4:a5
25,172.16.106.75,a8:6b:ad:de:72:6d
26,172.16.106.81,90:2b:34:f7:84:bc
27,172.16.106.130,a4:5d:36:2a:07:2b
28,172.16.106.172,64:66:b3:73:47:97
29,172.16.106.199,00:26:5a:6f:73:11
30,172.16.106.218,74:e6:e2:d1:ba:60
31,172.16.106.222,a4:5d:36:c2:b1:71
32,172.16.106.229,a4:5d:36:c2:b2:d0
33,172.16.106.250,18:a9:05:21:ad:73
34,172.16.107.12,00:23:5a:63:86:4e
35,172.16.107.27,20:47:47:ff:03:1c
36,172.16.107.48,a4:5d:36:2a:3b:e4
37,172.16.105.44,4c:0f:6e:e0:73:fd
38,172.16.105.70,00:24:d6:20:77:8c
39,172.16.107.83,00:04:00:1b:4a:1a
40,172.16.107.81,64:31:50:48:ff:0d
41,172.16.107.146,54:4a:00:6d:f9:c0
42,172.16.107.230,a4:5d:36:2a:a8:6c
43,172.16.107.237,74:86:7a:fc:f2:05
44,172.16.107.239,a4:5d:36:c2:b2:dd
45,172.16.106.6,64:9a:be:e0:f8:42
46,172.16.106.7,64:80:99:13:df:d0
47,172.16.108.72,a4:5d:36:c2:b2:cf
48,172.16.108.81,e8:ab:fa:6e:2f:1d
49,172.16.108.128,64:1c:67:86:70:61
50,172.16.108.137,84:2b:2b:7c:40:e9
51,172.16.108.149,44:03:a7:8a:ee:8d
52,172.16.108.152,44:03:a7:8a:ed:91
53,172.16.105.228,78:fd:94:f1:b7:7a
54,172.16.108.174,e0:2f:6d:c4:a0:96
55,172.16.108.186,00:21:b7:33:c3:10
56,172.16.108.191,18:a9:9b:ff:a7:bd
57,172.16.106.233,5c:c9:d3:42:87:db
58,172.16.108.204,44:03:a7:da:8f:eb
59,172.16.108.206,44:03:a7:81:1a:ba
60,172.16.108.207,44:03:a7:81:1a:d6
61,172.16.108.205,44:03:a7:da:8a:a7
62,172.16.108.216,44:03:a7:58:e7:a2
63,172.16.108.228,44:03:a7:58:e7:03
64,172.16.108.232,44:03:a7:da:8d:3e
65,172.16.108.233,44:03:a7:8a:ee:f3
66,172.16.109.1,6c:19:8f:ee:5b:c7
67,172.16.109.36,b8:88:e3:51:29:ef
68,172.16.109.39,84:34:97:03:b1:d3
69,172.16.109.50,18:a9:9b:fe:c1:0c
70,172.16.109.70,fc:aa:14:f9:97:85
71,172.16.109.110,70:85:c2:08:86:7e
72,172.16.109.83,60:57:18:f3:59:6c
73,172.16.109.123,70:85:c2:08:97:db
74,172.16.109.128,74:a0:2f:4a:e7:38
75,172.16.109.131,a4:5d:36:c2:4e:fc
76,172.16.109.157,a4:5d:36:2a:98:68
77,172.16.107.172,5c:c9:d3:3b:d2:38
78,172.16.109.181,70:85:c2:08:98:09
79,172.16.109.163,a8:96:75:e2:88:2c
80,172.16.109.203,ac:87:a3:2b:9a:fa
81,172.16.109.209,5c:f9:dd:ed:d6:70
82,172.16.109.222,70:85:c2:08:97:75
83,172.16.109.222,70:85:c2:08:97:75
84,172.16.109.233,84:2b:2b:7c:57:3a
