Vertex,Vertex,Weight
10,58,74
4,110,15
48,80,78
84,102,24
94,46,60
56,60,56
72,51,84
14,30,93
46,6,27
26,42,55
41,65,23
44,116,26
53,49,90
62,125,34
15,18,58
128,50,47
55,26,5
68,53,39
6,19,25
132,59,76
67,111,38
22,47,92
116,87,69
29,33,10
91,103,67
9,70,41
113,96,28
115,121,9
112,2,13
119,15,98
30,89,79
85,71,2
135,7,96
69,38,83
87,4,73
52,93,1
3,5,50
88,36,31
92,21,65
73,24,94
21,14,68
107,37,49
96,73,37
7,44,57
126,86,80
25,97,81
23,107,11
106,45,75
38,74,91
86,31,99
98,112,53
78,75,70
19,130,21
118,67,12
137,88,30
111,128,29
99,115,54
122,48,86
120,25,19
59,132,85
129,101,61
1,90,63
33,79,89
45,72,8
97,56,97
49,61,35
28,29,71
95,137,95
81,32,100
83,113,51
109,83,22
79,22,52
37,85,77
60,54,14
17,68,82
42,39,43
102,131,40
77,114,6
66,27,64
103,78,48
125,57,36
108,1,42
57,55,46
74,104,44
110,117,33
5,11,62
34,118,32
134,16,4
32,94,18
16,76,7
90,119,72
89,99,59
61,133,3
104,52,45
101,134,66
20,43,17
31,105,87
130,100,20
100,122,16
82,69,88
123,77,29
27,98,23
43,35,26
36,95,11
24,126,9
114,123,74
54,135,51
12,20,16
13,10,60
47,82,40
121,84,79
105,13,85
35,108,7
75,92,57
50,40,76
39,9,10
11,63,93
63,106,19
2,120,44
64,28,31
117,81,66
93,17,53
8,23,33
76,109,6
18,8,28
124,127,45
136,129,15
40,3,42
71,41,36
131,66,41
127,62,99
51,12,78
70,64,56
65,136,62
80,91,25
58,124,75
133,34,54
137,9,63
